anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.312,0.015708601,0.00031279252,-0.00664989,-0.017851125,-0.013070792,0.024285883,0.015663287,0.018900614,0.0121000735,-0.017366227,0.0037808905,-0.013646262,-0.020567674,0.017054893,-0.024888868,-0.024168773,0.023066847,-0.020261863,0.013410797,0.021761823,-0.032784946,-0.02088535,-0.01218963,-0.019318316,0.0058288504,-0.008872381,0.02357266,-0.017276278,-0.02012745,0.03712357,-0.004592124,0.005298155,0.025352659,-0.013654797,0.023380427,-0.018541874,0.025691284,0.024445836,-0.017003395,0.028834503,-0.006711815,0.0255841,-0.029149752,0.019089043,0.00815766,0.0017832196,0.025013275,-0.019034503,0.00023111043,-0.03169283
0.438,0.019194921,-0.0024782682,-0.002354752,-0.011867075,-0.014538195,0.020942267,0.0136203775,0.013830304,0.008356968,-0.022051651,-0.005633968,-0.009058134,-0.020317493,0.010687844,-0.023964737,-0.025905496,0.015733952,-0.017489672,0.004122166,0.026108956,-0.03517161,-0.022265336,-0.0149079515,-0.019014947,0.008076228,-0.008421284,0.022697274,-0.017053744,-0.024418132,0.027149228,0.000800604,0.0072530224,0.024744302,-0.017972166,0.025589509,-0.023349768,0.026144454,0.01765092,-0.016264938,0.027968401,-0.005680517,0.021825142,-0.031686638,0.015555505,0.0047709164,-0.0029926721,0.025018342,-0.018378384,0.00162776,-0.023851106
0.562,0.01640708,0.0022563539,-0.007379943,-0.0073766285,0.00044546387,0.015723506,0.016292432,-0.00716537,-0.004500301,-0.010297854,0.0027631097,-0.003071483,-0.020555202,0.012465385,-0.011533453,-0.022786586,0.019608727,-0.00787641,0.0062212422,0.02388249,-0.020513378,-0.010713491,-0.0066455076,-0.011091348,0.01131858,-0.0024786496,0.017483626,-0.01693267,-0.008754516,0.0043909773,0.00795306,0.00783549,0.009915533,-0.016876837,0.01622956,-0.0034107885,0.014807253,0.012649212,-0.005381572,0.023932237,-0.017379552,0.003903533,-0.02041399,0.010382042,-0.007625258,0.0010146823,0.021520754,-0.014236691,0.0032581007,-0.022072805
0.708,0.008116889,-0.002318318,-0.012336282,0.012102874,-0.019411093,0.009925773,0.0068736873,-0.017364638,-0.00530951,-0.010944862,-0.006638466,0.0062172664,-0.013632926,0.019778997,-0.012964369,-0.01618141,0.012945199,0.0012820635,0.0019002272,0.009390452,-0.019360222,-0.017336043,-0.019300062,-0.0030131447,0.0045479927,0.0076445406,0.008822008,-0.015044087,-0.0011835508,-0.0008415022,-0.008209666,0.002134487,0.012036621,-0.01557112,0.023813216,-0.0068994523,-0.0002857675,0.0016653462,0.0100338785,0.007698202,-0.004245008,-0.01367901,-0.0035036707,0.0095819365,-0.008476966,0.0025852183,0.015781824,-0.013978615,0.014273989,-0.010110595
0.417,0.013594741,0.0016680063,-0.007741808,-0.0118537,-0.013236444,0.01875285,0.014964688,0.0074232975,0.009901659,-0.021817697,-0.006280725,-0.014506217,-0.0127759855,0.012261034,-0.02691316,-0.020263884,0.020893408,-0.019777726,0.012907692,0.02173904,-0.033665285,-0.013708581,-0.013672009,-0.014518213,0.00947859,-0.01149199,0.02213816,-0.011105075,-0.01661646,0.028628733,-0.0020737096,0.008361433,0.025861854,-0.011590102,0.024983209,-0.011217954,0.029934747,0.0187361,-0.012682096,0.02730469,-0.00593507,0.01618021,-0.022195328,0.0073267207,-0.0034353111,0.0013917404,0.017079266,-0.0137459515,0.0038534289,-0.028359037
0.292,0.024096169,-0.0015220381,-0.0032852108,-0.009360484,-0.015097932,0.018518198,0.017701704,0.010131808,0.01644942,-0.019154424,-0.0036249375,-0.008716178,-0.013801974,0.018276198,-0.021358462,-0.02118676,0.021603147,-0.011923538,0.0130629605,0.021105021,-0.029852198,-0.020653723,-0.01564495,-0.014367675,0.0094638085,-0.010634426,0.022831762,-0.013213581,-0.01731222,0.024740549,-0.007612685,0.0021418545,0.02179968,-0.010960014,0.026995959,-0.021952474,0.017444003,0.018429248,-0.014804246,0.025916874,-0.0041219527,0.01774322,-0.014806441,0.010633684,0.0041794893,0.002380826,0.025218617,-0.017625848,0.0064765215,-0.018577628
0.438,0.013337863,-0.0018997366,-0.004515655,-0.015921254,-0.013801641,0.012119881,0.005272323,0.0031690826,-0.0014535193,-0.012694598,0.0037021895,-0.005675892,-0.014831809,0.012799768,-0.025247311,-0.017237341,0.011006217,-0.011007966,0.0015122417,0.0186619,-0.021062894,-0.011510545,-0.013510102,-0.012844259,0.0065111667,-0.0021346225,0.022173116,0.00016001525,-0.013688763,0.013719664,-0.0075446446,0.008975324,0.016475864,-0.011450159,0.017694311,-0.012013774,0.022570161,0.011823208,-0.007958365,0.019357063,0.004632312,0.016266692,-0.019261532,0.008173906,0.0029976538,-0.00033825374,0.016293082,-0.020370938,-0.0017332138,-0.024396263
0.625,0.015461373,-0.0003979766,-0.011743369,-0.010659252,-0.012328741,0.00895543,0.015185922,-0.008658921,-0.0037482628,-0.009172088,0.0021722212,-0.0010251648,-0.0062531508,0.0055416273,-0.0074572708,-0.012667562,0.003313242,-0.001201717,0.0028464263,0.005489344,-0.013418761,-0.011859271,-0.017656725,-0.006551437,0.0008993006,-0.0065965215,0.008567786,-0.008858665,-0.0014129153,0.0015013905,-0.0021835987,0.0070907776,0.014671891,-0.009526281,0.011073993,-0.011563302,0.013932045,0.015843801,0.0042364346,-0.0010377023,-0.0035660963,0.008740482,-0.014663676,0.01640232,0.0007362532,0.0013256712,0.017522972,-0.0036002358,0.01335879,-0.013285459
0.354,0.017666573,-0.0017624614,-0.0018995131,-0.019083908,-0.010359206,0.02207441,0.017204786,0.022038521,0.021097686,-0.020830305,0.0024028753,-0.010480603,-0.019871902,0.01493652,-0.032344453,-0.028128568,0.027713824,-0.028836178,0.017288437,0.0264376,-0.040301617,-0.022927927,-0.00922356,-0.018371284,0.0059696976,-0.013284815,0.021242531,-0.019802965,-0.026988903,0.039038558,-0.0003978341,0.0059650242,0.023184158,-0.012818676,0.029400436,-0.027627172,0.029531352,0.02586296,-0.023209302,0.037159316,-0.011340782,0.026925983,-0.032808837,0.022772407,0.009387692,-0.0033963642,0.028166613,-0.014513108,0.0033094771,-0.026758377
0.771,0.024666386,0.011295785,-0.011577701,0.00309978,-0.013553187,0.022966044,0.01820646,0.0077405483,0.0045283376,-0.015083191,-0.014005047,-0.0015140116,-0.019964762,0.018423788,-0.019570239,-0.022001429,0.017968714,-0.007068123,0.011169016,0.019039256,-0.028657056,-0.019075306,-0.017498929,-0.0029287487,0.010545239,0.0023965547,0.018100811,-0.011233674,-0.008007731,0.01988691,-0.0046592513,-0.0030048504,0.024217764,-0.01972657,0.025225488,-0.008006454,0.028876243,0.01493511,-0.006831557,0.02979013,-0.015340486,0.013146745,-0.017701805,0.006498677,0.003800114,0.0017403193,0.023933742,-0.011518535,0.013742667,-0.019025544
0.542,0.024941435,-0.0031313705,-0.004073804,-0.022742905,-0.015694613,0.02897212,0.02046086,0.021391181,0.0182061,-0.02435459,-0.0016479994,-0.014813121,-0.022805838,0.022164037,-0.03307037,-0.036209743,0.030890372,-0.02797642,0.016635906,0.034860086,-0.047587957,-0.028240329,-0.012025906,-0.02010087,0.011418009,-0.013138159,0.028623374,-0.024737751,-0.030259045,0.044127848,-0.0017461125,0.0049456744,0.030422889,-0.019207738,0.03714337,-0.030551475,0.034016695,0.028239697,-0.021484828,0.04195756,-0.013783196,0.033590816,-0.03772766,0.024534494,0.008055289,-0.0063412557,0.032856658,-0.02198831,0.0047231712,-0.03233971
0.202,0.023717057,0.0012810599,-0.0076074223,-0.021483371,-0.016386786,0.026289305,0.018251669,0.019803725,0.01461735,-0.02203811,0.0025894942,-0.009679167,-0.021809388,0.022932911,-0.031848066,-0.033808134,0.026426537,-0.021623587,0.016234558,0.036472686,-0.041715223,-0.021734845,-0.013909696,-0.017947068,0.010405237,-0.01470102,0.03209744,-0.023482759,-0.021964414,0.036593914,-0.0026836877,0.010691959,0.026918408,-0.017438002,0.033571117,-0.026045414,0.028336031,0.027221406,-0.01741638,0.0370881,-0.010051182,0.02929202,-0.030940225,0.023524638,0.005859137,-0.00323859,0.028732214,-0.018515898,0.0010432818,-0.030184159
0.542,0.021699928,0.006223836,-0.0072766882,-0.008895116,-0.007957678,0.017430851,0.016765654,0.0022099537,-0.00057178835,-0.018896203,-0.008973127,-0.014564697,-0.013890777,0.013115985,-0.018291688,-0.025011433,0.014414484,-0.010162494,0.010332216,0.025677959,-0.025913754,-0.01807427,-0.012918814,-0.012674626,0.009098975,-0.010383577,0.020809798,-0.012379893,-0.01506572,0.021800805,-0.003351752,0.0070772385,0.023040218,-0.01581079,0.024063902,-0.009859356,0.018736113,0.019094579,-0.008999709,0.023703992,-0.009648923,0.011727173,-0.018313993,0.008007599,-0.00037682347,0.0033102164,0.025374258,-0.012524312,0.009130448,-0.0238244
0.292,0.010231525,0.0023418197,0.0016551504,-0.01050282,-0.0147044575,0.011577835,0.020172488,0.005227126,0.022624282,-0.02032936,0.0055071614,-0.014846062,-0.0072395774,0.011197915,-0.025121175,-0.015731385,0.020728072,-0.015615983,0.011003432,0.019368887,-0.030853309,-0.026977576,-0.010831795,-0.021612747,0.002101655,-0.0067513087,0.015169952,-0.0077298232,-0.022133406,0.027743531,-0.009960359,0.011164845,0.022366391,-0.012600015,0.024677774,-0.01932754,0.016365264,0.014117043,-0.014432618,0.025860544,-0.001025852,0.013534599,-0.014995592,0.017516952,0.005151436,0.006115778,0.015669825,-0.015142243,0.011055448,-0.013148043
0.667,0.022262072,0.0013515839,-0.008596221,-0.012260193,-0.013503781,0.025459033,0.023147887,0.012768363,0.004976794,-0.015162011,-0.0073120724,-0.0067091216,-0.022023719,0.02094402,-0.024056254,-0.0342562,0.026135232,-0.019878881,0.019236565,0.03182934,-0.040529598,-0.031195827,-0.015743883,-0.011162538,0.018360099,-0.0026391493,0.023061367,-0.029794866,-0.01298416,0.026131181,0.0019946343,0.0027788845,0.023643278,-0.028086362,0.038292803,-0.012579645,0.0334947,0.01829055,-0.010733512,0.038193926,-0.01664368,0.019287199,-0.036414597,0.013955828,-0.0036029557,-0.009907797,0.029168824,-0.017785035,0.004891598,-0.027201325
0.354,0.013643376,0.005399806,-0.0059902384,0.009756778,-0.0014387827,0.0117352735,0.009495627,-0.004209054,-0.00034338993,-0.011062175,-0.010294298,-0.0047748014,-0.016901754,0.0103133535,-0.015368661,-0.005101602,0.014978405,0.0024186443,0.0055106324,0.008703332,-0.01783314,-0.00767592,-0.01275368,-0.0013246763,0.008759334,-0.0045004687,0.0038166572,-0.013285404,-0.0059290957,0.006316817,-0.009500994,0.0054713716,0.019112058,-0.009043424,0.020955827,-0.0022651132,0.015448123,0.013361533,0.0032849137,0.010771533,-0.0009943492,-0.0013233529,-0.018538836,0.014311104,-0.009380695,-0.0059302994,0.011559474,-0.01988669,0.01561415,-0.015550596
0.354,0.019308858,0.0020990486,-0.0014259026,-0.011602754,-0.010301181,0.022335367,0.013710309,0.0051536323,0.008987816,-0.02068256,-0.003437801,-0.0074326475,-0.01813791,0.017893244,-0.021164691,-0.023239266,0.01677355,-0.010971996,0.0119315125,0.027115818,-0.030317726,-0.022767272,-0.0140253,-0.012553914,0.011404695,-0.0045917197,0.016002461,-0.015755644,-0.009900896,0.019260049,-0.002757114,0.0023917013,0.026154539,-0.014584212,0.025981903,-0.016216723,0.023627492,0.01879341,-0.0107476255,0.024552004,-0.0034287258,0.018665822,-0.023058703,0.022174852,-0.00348059,0.0025968077,0.020580439,-0.01638564,0.005708905,-0.019670388
0.521,0.019250859,7.5506534e-05,-0.009263201,-0.020670203,-0.006321538,0.015080868,0.015783804,0.011354846,0.008524298,-0.015489333,-0.004248951,-0.009933436,-0.016960775,0.0141337905,-0.0242864,-0.030045206,0.0227352,-0.015841736,0.010080738,0.026119431,-0.034916,-0.018380526,-0.013789057,-0.013961479,0.008495822,-0.009112876,0.02305507,-0.015449823,-0.014207551,0.026774326,0.0032449525,0.0022459335,0.025486989,-0.013788952,0.0291096,-0.017847585,0.020450415,0.021334875,-0.004890715,0.030391118,-0.013374719,0.018551422,-0.027457552,0.018240694,0.005545721,-0.00069295865,0.02751676,-0.018319517,0.008715367,-0.02944446
0.792,0.01803046,0.0049957247,-0.013700875,0.00034407823,-0.008090427,0.011608535,0.019586649,-0.005800291,0.010097838,-0.012886722,-0.004445012,-0.0028997532,-0.013257458,0.015782835,-0.020035245,-0.010518853,0.016773013,0.007017457,0.011801422,0.015127418,-0.017523369,-0.018212313,-0.005219463,0.0048593385,0.010944445,0.000111490735,0.017692117,-0.018472277,0.00092880626,0.007100186,-0.00951708,0.011972046,0.01412994,-0.01752924,0.016185682,-0.0047855773,0.017281009,0.013261508,0.0016626389,0.019183088,-0.010065233,-0.007827608,-0.014011958,0.0074954717,-0.0043307072,0.015918545,0.017240819,-0.0063697845,0.009002834,-0.0138578145
0.5,0.019518701,0.005143992,-0.01127011,-0.0056619765,-0.013575545,0.020478308,0.021514582,0.009303288,0.00501171,-0.022004439,-0.009984015,-0.01047729,-0.025992986,0.017799642,-0.020122793,-0.024457283,0.022870893,-0.015290605,0.007580107,0.020237656,-0.026517605,-0.02234817,-0.007980828,-0.004491134,0.011495073,0.00055451813,0.017446237,-0.018123526,-0.0141804945,0.015103062,0.0026736963,0.011414558,0.025242869,-0.009997383,0.022793384,-0.009789585,0.020924177,0.02336803,-0.004804477,0.027134856,-0.011942665,0.015337927,-0.024480859,0.011122519,0.0061176177,-0.0028152268,0.024493495,-0.0147554,0.009115235,-0.017285045
0.667,0.02875034,-0.0006871345,-0.009972561,-0.016528774,-0.013866138,0.028278686,0.026397852,0.018044403,0.013385228,-0.02409352,-0.005710515,-0.006612736,-0.027093265,0.02372876,-0.02946041,-0.036588635,0.03259654,-0.02293531,0.021724451,0.0338169,-0.042881716,-0.029284967,-0.015286336,-0.017852345,0.015570753,-0.010051144,0.026144726,-0.025773067,-0.024131242,0.037233196,0.0010280075,0.0033447305,0.029288052,-0.02158005,0.04050207,-0.021601297,0.034143727,0.02607912,-0.014250199,0.04132235,-0.0126109915,0.029022899,-0.035394516,0.018976873,0.004977866,-0.00714352,0.033480443,-0.022019496,0.0056924056,-0.029352637
0.688,0.023116106,0.0010867561,-0.00512063,-0.018236827,-0.012960458,0.02454867,0.01738066,0.021288982,0.011298078,-0.019055227,-0.0027827085,-0.0104480265,-0.021673365,0.018212827,-0.029341903,-0.032490343,0.02890718,-0.022768747,0.020547692,0.029903192,-0.0420239,-0.027105898,-0.015314583,-0.0194242,0.010601517,-0.010078919,0.026105257,-0.022087727,-0.028266076,0.038771417,0.00061081845,0.0043362053,0.027578125,-0.019723194,0.031655945,-0.028393384,0.029406289,0.024246652,-0.020810358,0.036123972,-0.010908732,0.029542748,-0.035335615,0.023383873,0.0093480665,-0.005832165,0.030423088,-0.017745635,0.0046024723,-0.031598013
0.417,0.01590653,-0.00011711357,-0.007724629,0.0031594115,-0.016626807,0.008185649,0.018500466,0.0071957824,0.004555716,-0.012935321,-0.0033259878,-0.014400111,-0.00981029,0.0086934455,-0.025693536,-0.008318913,0.005736014,-0.008316855,0.006711487,0.017301818,-0.022695832,-0.013978929,-0.012307876,-0.009354344,0.0066368408,-0.0043907682,0.020286765,-0.01086484,-0.012178388,0.020166527,-0.010924837,0.006963921,0.025098434,-0.012707283,0.011214594,-0.013198614,0.024218684,0.011630631,-0.010929192,0.024825348,-0.0026009837,0.011911004,-0.01837703,0.014999916,0.00043310327,0.004919325,0.009623047,-0.011083848,0.008726776,-0.01778262
0.667,0.025049709,-0.0012817892,-0.009338389,0.0011090647,-0.0072201607,0.019712215,0.01696867,0.008771608,0.001419053,-0.0171768,-0.011037773,0.0016443777,-0.017203582,0.022207385,-0.015554039,-0.024908863,0.02243272,-0.0037321716,0.01413389,0.027250674,-0.034158345,-0.024649031,-0.0060330057,-0.007100602,0.013132102,0.002507411,0.01043442,-0.019308755,-0.007054181,0.015097867,0.0030806134,-0.0006695139,0.019961277,-0.026932294,0.023550939,-0.00961104,0.03716223,0.022417314,-0.004394666,0.035148147,-0.012929585,0.013046158,-0.025483795,0.017746883,-0.00031086878,0.003866201,0.02398076,-0.021159686,0.0047750203,-0.015615901
0.417,0.02497407,0.0024161418,-0.008346004,-0.01300249,-0.010368963,0.019136572,0.019507386,0.010867809,0.012937174,-0.016913645,-0.00417799,-0.01158433,-0.022355702,0.01734376,-0.026663551,-0.02483184,0.02767205,-0.014857228,0.016036443,0.02886618,-0.038387652,-0.023075817,-0.009520001,-0.009242638,0.008727903,-0.009079864,0.024629699,-0.02342075,-0.02215701,0.034566794,-0.0044656754,0.002436482,0.029356984,-0.022754524,0.034902725,-0.0178016,0.02473668,0.021741958,-0.0146945715,0.032646216,-0.011232307,0.015946325,-0.025959617,0.018620243,0.005232413,0.0031356788,0.028127128,-0.02003741,0.008276372,-0.024552869
0.708,0.020256018,-0.00096393883,-0.0077182474,-0.013464486,-0.009202357,0.02316003,0.016175581,0.01987556,0.008295565,-0.025483651,-0.005668575,-0.007735601,-0.024270255,0.016566595,-0.026700584,-0.030205905,0.024774363,-0.015292408,0.009536956,0.026864922,-0.030296504,-0.02617687,-0.015766151,-0.012816711,0.013554455,-0.010169483,0.021066602,-0.015991976,-0.022072503,0.029235175,-0.00444751,0.008166905,0.02670985,-0.018502535,0.028584125,-0.020604396,0.031246956,0.02562943,-0.014602667,0.03438897,-0.007057656,0.025780892,-0.03319125,0.017559214,0.00052333594,-0.0024209598,0.025073739,-0.022732219,0.00214272,-0.025830243
0.604,0.0057148063,0.01163555,-0.008914384,-0.0008226195,-0.009445546,0.012529539,0.01601852,-0.0030863886,-0.0029212446,-0.019035708,-0.0020248606,-0.0070868502,-0.007082443,0.00836161,-0.013828888,-0.008381707,0.008098309,-0.00026092405,0.005959226,0.012665065,-0.014278097,-0.005243719,-0.02189394,-0.0013425477,0.017203705,0.004830884,0.01439348,-0.011876816,0.0033445687,0.008015103,-0.014214663,0.0024903482,0.0052140336,-0.011392334,0.01053855,-0.005412523,0.017192312,0.018185623,-0.002612949,0.016714292,-0.006828284,0.0039075837,-0.018452995,0.0036331646,-0.005844121,0.005209145,0.0079131685,-0.013253218,0.007949322,-0.01978779
0.441,0.021062333,0.0018214267,-0.008894702,-0.008873605,-0.019978143,0.026406543,0.0125713665,0.0051812143,0.0108378595,-0.026010044,-0.0016458652,-0.01249954,-0.014057095,0.018462656,-0.018152546,-0.018246366,0.019240107,-0.009522811,0.013093179,0.020135082,-0.024954205,-0.02267675,-0.015796987,-0.011961627,0.011650177,0.0036775225,0.022855984,-0.014374227,-0.0053954707,0.017966706,0.00078052806,0.009499247,0.01894579,-0.014103053,0.028702838,-0.009277066,0.024994735,0.020638626,-0.002221204,0.029466292,-0.0017220413,0.014722451,-0.0131738195,0.015184744,-0.0025648922,0.0011362764,0.020310078,-0.01588272,0.0070462553,-0.01735214
0.125,0.017496461,0.00043973705,-0.005568254,-0.01604785,-0.013343658,0.021647938,0.01334743,0.008665991,0.0063262857,-0.024892518,-0.0013615268,-0.016139692,-0.0176005,0.01823554,-0.02324835,-0.024640787,0.017518917,-0.017413264,0.014400538,0.02782208,-0.032495324,-0.021601941,-0.007976873,-0.017198695,0.0048844237,-0.007445395,0.02047375,-0.020786075,-0.018101446,0.023445524,-0.005678394,0.01306359,0.015674327,-0.016814794,0.026294844,-0.016916849,0.023179019,0.019660713,-0.011920006,0.03187711,-0.0038484044,0.021903437,-0.024319228,0.013889359,-0.00058260764,-0.002949764,0.02486866,-0.018927203,0.0056832214,-0.022309871
0.292,0.0015070059,-0.0043580052,-0.009433741,-0.0068073454,-0.013077658,0.007787042,0.013693733,0.0057789674,0.0022824681,-0.004533673,0.0014713301,-0.009750292,-0.0014177761,0.0047011953,-0.023776948,-0.0066412473,0.0006845056,-0.008175098,0.0056706904,0.0045208847,-0.0037575585,-0.00025046727,-0.012796579,-0.0021542439,0.009236467,-0.0058918595,0.014090661,-0.0059734117,-0.0012448743,0.021063907,-0.007033992,0.0049598673,0.0142434025,-0.008733641,0.012588067,-0.007227667,0.014891938,0.0070636584,-0.014894837,0.016323159,-0.0095596425,-0.00070510805,-0.009152085,0.00058893766,0.00563893,0.012103753,0.008005299,-0.007773595,-0.00030150698,-0.010737679
0.375,0.01979235,0.0028440924,-0.013280125,-0.0052743475,-0.004978772,0.017071601,0.014658317,0.0065219104,0.0055386294,-0.018566124,0.001483782,-0.008500115,-0.017266195,0.01176306,-0.017669324,-0.021261979,0.018047504,-0.012014838,0.008182081,0.014047853,-0.024930155,-0.01712335,-0.017176574,-0.003836395,0.01140234,0.003063289,0.019401249,-0.0089126015,-0.005011681,0.016439725,-0.009501543,0.0047592586,0.012381882,-0.010129614,0.014667098,-0.017971857,0.012368769,0.018799875,-0.010898543,0.017722737,-0.009715156,0.015532452,-0.023200821,0.010222631,2.500092e-05,0.0043091523,0.014390242,-0.016597657,0.007210479,-0.012122082
