fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.583,-0.0065564984,0.00554318,0.0068713217,-0.0006442397,-0.0071506053,-0.007621912,0.012537097,-0.01195638,0.010215764,-0.0008917393,-0.006537246,0.002785684,0.0074686273,-0.0127055785,0.019146055,0.003079884,-0.0069297557,0.0077616028,-0.0013905679,-0.011428192,-0.006797082,-0.00038780764,-0.0017212882,0.011226267,0.008335782,0.002058408,0.0026532265,-0.003541179,0.019508598,-0.0061191693,0.0057501714,0.0054932344,0.0066412673,0.00093378715,-0.006744765,0.007860266,0.0010359228,-0.01290979,0.0013231457,-0.003734348,-0.0015240854,-0.0052929833,-0.0068764277,0.0056904824,-0.0086377375,-0.0017118754,0.012418091,0.011973639,0.0032066829,0.007534604
0.417,-0.01170203,-0.011947255,-0.0042469543,-0.001362026,-0.010753738,-0.025812272,0.0016571897,-0.011893614,0.00860601,0.01019624,-0.008196332,-0.0022538875,0.012256597,-0.011197964,0.014818542,0.01603725,-0.006185957,0.007920357,-0.008403678,-0.014884581,-0.004484686,-0.0050363326,0.004316573,0.00052543083,0.008054984,-0.010702064,-0.0127622085,0.0024416496,0.008839788,-0.0078662345,-0.0020502214,0.015443775,-0.002232646,0.008828671,-0.011956655,0.0017357917,0.01606839,-0.003437334,0.013429276,-0.018404726,-0.008558237,-0.002475396,-0.010914159,0.0030859152,-0.0028884702,-0.0027600212,-0.0002221093,0.023407688,0.0049921125,0.0057291654
0.42,-0.027320115,-0.018294957,0.0037403551,-0.008540354,-0.0155944405,-0.025872026,-0.0074038273,-0.010861601,0.010661632,0.013550492,-0.0060673864,-0.008774399,0.018162003,-0.00598859,0.022438172,0.024247995,-0.014090587,0.011554073,-0.010699102,-0.01731621,-0.012197235,0.00058963976,0.013572643,0.017644247,0.02253115,-0.0007535658,-0.013747192,-0.0026341588,0.01239176,-0.004337174,0.0106491735,0.015787778,-0.010339848,0.013330298,-0.019983023,0.010047985,0.031473555,-0.016776716,0.02225102,-0.029955504,-0.009771036,0.0031442386,-0.002709098,-0.0017954117,-0.017034525,-0.015719276,-0.0043450254,0.025193144,0.005399222,0.013884525
0.417,-0.020280505,-0.006078956,0.0040935944,-0.003387455,-0.016764197,-0.016416399,0.0059051835,-0.010925856,-0.0032201244,0.007691844,-0.014678555,0.0016735777,0.013936767,-0.016891606,0.015684534,0.01927507,-0.0073847473,0.0037625567,-0.0035112281,-0.013542938,-0.0019066948,0.0009960376,0.013454502,0.013918107,0.010567373,-0.009893643,-0.009400702,-0.0030044988,0.008181451,-0.0028295561,0.013390514,0.009881674,-0.023342138,0.021854267,-0.016612548,-0.001530466,0.02468714,-0.004684971,0.023814287,-0.012883618,-0.006743259,-0.0017788521,-0.0017267846,-0.0044121654,-0.014866963,-0.018132567,-0.004134786,0.017261248,0.0007041078,0.0072429157
0.354,-0.029760186,-0.021136744,0.003931082,-0.007433507,-0.017114706,-0.027785208,-0.006745354,-0.014523992,0.0115609495,0.016272519,-0.0055787256,-0.0084104575,0.017655862,-0.006842609,0.024996188,0.02534027,-0.01459024,0.01240214,-0.012103795,-0.018316695,-0.01404163,0.0030923411,0.015089167,0.01725302,0.022209104,-4.948576e-05,-0.014389791,-0.0019103179,0.013696388,-0.0045828684,0.01066377,0.018584505,-0.009351917,0.0125724925,-0.021214705,0.0075346413,0.0324714,-0.01765368,0.022044664,-0.030389415,-0.01306687,0.005524396,-0.0046881917,-6.854441e-05,-0.015157201,-0.016190436,-0.006870031,0.025357055,0.008682833,0.013550108
0.438,-0.029652297,-0.017559435,0.007092774,-0.009492883,-0.027232094,-0.025038112,0.000610242,-0.022716444,0.013415916,0.017246531,-0.00817811,-0.014338784,0.030437123,-0.017149398,0.0374955,0.03341923,-0.015558481,0.0036360428,-0.0039662877,-0.031300493,-0.020864544,0.0019109678,0.018494992,0.03274481,0.04015005,-0.0056274463,-0.0221153,-0.0049234903,0.020711107,0.0059740567,0.017879022,0.022940313,-0.02399536,0.030326035,-0.02086592,-0.00012415301,0.033108316,-0.022761518,0.032779075,-0.03716197,-0.011727807,-0.007922468,-0.009337058,0.012122891,-0.021875395,-0.025323987,-0.0035820443,0.030555168,0.02154429,0.019581635
0.292,-0.020438993,-0.0051688817,-0.006752821,-0.005505378,-0.012071573,-0.020809872,-0.0069691367,-0.0015565282,0.004707181,0.01780064,-0.0038224522,-0.0027154074,0.012204533,-0.009430806,0.017815059,0.0011147406,-0.0029043518,0.002666463,0.0048540914,-0.0056983987,-0.00038306514,0.0049561514,0.011681446,0.02020675,0.012085577,-0.0012959325,-0.005998178,-0.0031194047,0.008253815,0.0013978595,0.011432135,0.014838803,-0.008497485,0.009280331,-0.01291281,-0.006014418,0.0119393645,-0.009597133,0.015058811,0.0009620168,-0.0050342665,0.0069831344,-0.003731964,0.0018104336,-0.009385734,0.0018638953,0.0029368643,0.0151786255,0.011059596,-0.0012593832
0.812,-0.035077903,-0.014512991,0.006378929,-0.010922922,-0.033894636,-0.019980911,0.0062043,-0.025413578,0.0110832155,0.012235873,-0.018664809,-0.00967818,0.026277784,-0.020742178,0.042596903,0.032192487,-0.0130842,-0.0024888993,-0.003041601,-0.020888606,-0.019037694,-0.003561801,0.007471143,0.02923171,0.038630076,-0.0143138105,-0.027401824,-0.0062770513,0.023077693,0.0041938564,0.015418947,0.020279635,-0.023072118,0.02930863,-0.021103991,0.008713121,0.030012691,-0.017315092,0.038840055,-0.036602374,-0.0054282383,-0.010893756,-0.0038580575,0.004917658,-0.020195153,-0.024972394,-0.0026664308,0.033915408,0.012518554,0.02838992
0.229,-0.0151374405,-0.0101246415,0.0111041395,-0.0014771459,-0.004938461,-0.0139431115,0.004058979,-0.00853609,0.008838777,0.00767671,0.0051329723,0.0018699083,0.013323662,-0.015702417,0.009512349,0.014417723,-0.0020157576,0.009104332,-0.0068624625,0.0031280613,-0.0061588394,0.001756062,0.011442892,0.006523968,0.0051387735,-0.002264073,-0.011447647,0.014938349,0.006889216,-0.0053891917,0.012025428,0.012688427,-0.0028081296,0.0028232075,-0.008849421,-0.0017722108,0.007096902,-0.006624566,0.012841682,-0.015119682,-0.015690526,0.0027706474,-0.0027864743,-0.0015242754,-0.0070573916,-0.008630503,0.0072992407,0.012686277,0.0132967755,0.0057788664
0.521,-0.017930184,-0.0018167294,0.0131347105,0.0054416046,-0.0069696233,-0.013842874,0.008100341,-0.006772898,0.016508602,0.0058778333,-0.002866011,-0.0049541746,0.019879024,-0.01102118,0.024229858,0.0056487727,0.0036849354,0.012317757,-0.007693417,-0.008684627,0.005111232,-0.002922082,0.011097935,0.019504543,0.016742857,0.0025294833,-0.0058122776,0.0049429983,0.019708171,0.001276214,0.0156858,0.009571469,-0.0072816503,0.00985337,-0.009430698,0.0030463024,0.009795451,-0.011604175,0.023088926,-0.023631277,-0.0014763948,0.009376297,-0.010394335,0.012489102,-0.015473851,-0.009527258,-0.005345672,0.017845107,0.0019741748,0.015286608
0.375,-0.027074812,-0.017867206,-0.0033150048,0.00064169377,-0.0157245,-0.022260623,0.0041127824,-0.0155686075,0.013490094,0.017544257,-0.009880775,-0.008281587,0.018247569,-0.014022852,0.03626501,0.026646985,-0.012187234,0.002636938,-0.0010986116,-0.0154749835,-0.021122858,-0.0020839854,0.010553581,0.022159278,0.03489765,-0.008895028,-0.024906306,-0.008550693,0.019729212,-0.0009216053,0.013448253,0.016493896,-0.020774996,0.017589156,-0.015493287,0.0037351341,0.0269632,-0.018932959,0.034854237,-0.028692527,-0.008548185,-0.0063433102,-0.011102817,0.0015260548,-0.021896048,-0.011532648,0.0039539146,0.033181034,0.016240064,0.023113376
0.396,-0.020267665,-0.005540125,0.009594401,0.0027502142,-0.009878367,-0.019210799,0.008410165,-0.012645582,0.011519478,0.009129218,-0.004178623,-0.0013111561,0.02118517,-0.0012990566,0.019736292,0.01946406,-0.0075060213,0.01078588,-0.0071866,-0.015255381,-0.012407422,-0.0038037393,0.011714289,0.019001001,0.016528215,-7.237335e-05,-0.008112379,0.009484948,0.014943378,-0.004142803,0.012522311,0.015803877,-0.0063599506,0.00633927,-0.01616129,-0.003960578,0.01858274,-0.014408017,0.020598698,-0.012082077,-0.0061691822,-0.005051172,-0.008004728,0.004608504,-0.0073144794,-0.0076755667,0.004274383,0.007944738,0.016030492,0.009887002
0.438,-0.038497023,-0.03326763,0.0075090374,-0.00759597,-0.023000408,-0.020213736,-0.00041121818,-0.020884441,0.012239384,0.02447529,-0.0068797134,-0.008487278,0.025407186,-0.0144155575,0.042880677,0.030653153,-0.022128318,0.0094879735,-0.0044277273,-0.026658628,-0.030222785,0.0031466244,0.029114565,0.037198093,0.03916589,-0.003950218,-0.023426076,-0.012217937,0.01986769,-0.0004102323,0.018707847,0.024707416,-0.020675419,0.029478226,-0.017629927,0.0027100332,0.0337131,-0.026191507,0.031575497,-0.029923975,-0.014446988,-0.007836998,-0.0054072784,0.006738872,-0.019205686,-0.018395795,-0.004649292,0.033893954,0.021895843,0.015072326
0.396,-0.026851324,-0.019778658,0.0054058847,-0.011570744,-0.027089057,-0.022429174,0.0012973642,-0.021487702,0.0199046,0.013125732,-0.0073265256,-0.0058145216,0.025442766,-0.014412301,0.037643425,0.028410222,-0.015836094,0.0049257115,-0.0044047413,-0.021854496,-0.023742722,-0.002159964,0.015768055,0.028146908,0.037240535,-0.0061699897,-0.02333105,-0.0048126415,0.017375614,-0.0011638495,0.014477551,0.017826723,-0.018135203,0.021635447,-0.016783139,0.0011316985,0.029965285,-0.022331653,0.030612988,-0.030998861,-0.011702008,-0.0068119713,-0.003244037,0.006444167,-0.023958785,-0.020872502,0.0048739878,0.028366383,0.012619742,0.015611334
0.5,-0.014869666,0.0058167647,-0.0034968152,-0.015031964,-0.013541088,-0.017383894,0.02217641,-0.016021283,0.011884449,-0.01056233,-0.019876739,-0.0073781447,0.01776139,-0.014064741,0.033143338,0.021911431,0.0007681078,0.0015974137,-0.007247578,-0.011729631,-0.010735432,-0.0037805203,-0.0017846012,-0.011247492,0.031446457,-0.025720863,-0.0053302147,-0.006760985,0.024545265,0.008352202,0.01744959,-0.0054165274,-0.014089248,0.0151078645,-0.016429301,0.014301284,0.019909795,0.0036464985,0.027415957,-0.018748289,0.009988093,-0.009441627,0.008284788,-0.00018500451,-0.014445427,-0.01742231,0.016028946,0.023131737,-0.007133592,0.026832892
0.833,-0.030142875,-0.022989167,0.0037760173,-0.010375432,-0.031800058,-0.023693068,-0.0005067701,-0.015457188,0.013276646,0.017549839,-0.0070808018,-0.008023566,0.026935335,-0.008872129,0.03643937,0.02902831,-0.016687697,0.0005285186,-0.003619608,-0.027483732,-0.024413755,0.003727442,0.015674291,0.035684932,0.037753318,-0.0076944134,-0.023478534,-0.0028915044,0.016768983,0.0002738411,0.016501544,0.025494147,-0.019374695,0.026613684,-0.021147963,0.007810882,0.03152747,-0.019237438,0.031620573,-0.027113693,-0.008633726,-0.0007814774,-0.009973739,0.0037956634,-0.022017488,-0.023642745,-0.007911263,0.027471116,0.018232519,0.02323031
0.396,-0.0065740705,-0.01016144,-0.0062208287,-0.0048960014,-0.011508363,-0.012633762,0.0075240186,-0.010668692,0.013596571,0.00024437878,-0.008161416,-0.013413287,0.0067842985,-0.015972212,0.027470428,0.019541712,-0.0033530176,0.011657801,0.00075747585,-0.012589298,-0.008064243,0.00042579224,0.0072314995,0.017633596,0.015203859,-0.0044862404,-0.011051769,-0.0029259229,0.0047406256,0.004103508,0.014845383,-0.0010282682,-0.006142159,0.008329474,-0.011172914,0.009331367,0.012915104,-0.0024554345,0.0207469,-0.012880877,-0.0001288655,-0.0063386066,0.0023969288,-0.0010668021,-0.014474045,-0.017388452,0.011021629,0.019343996,0.0007865242,0.016254576
0.479,-0.012380783,-0.009004184,0.0005285107,0.0012541175,-0.00804627,-0.021272596,-0.0011190064,-0.013243555,0.018332558,0.0037064364,-0.014451295,-0.0037203787,0.012753679,-0.01083797,0.02072846,0.015649196,-0.0042094938,0.0071062744,-0.0116849905,-0.017122285,-0.015490888,-0.0044332105,0.015339075,0.014178577,0.0098368395,-0.0045587867,-0.0035369867,0.0075470465,0.00932874,-0.010743934,0.013721074,0.010249702,-0.003466757,0.00442681,-0.011307055,0.002214794,0.011925409,-0.012792438,0.023673564,-0.010624563,-0.0021529926,0.0012154848,-0.0012252206,-0.0030783594,-0.013754761,-0.01090019,0.003514583,0.016784105,0.0021362493,0.005721565
0.271,-0.03814458,-0.02582167,0.0100462455,-0.0055869445,-0.027380092,-0.023985254,0.00050937996,-0.020316584,0.015247661,0.025698815,-0.00834384,-0.007042341,0.025623089,-0.014847043,0.041293766,0.030821832,-0.0193404,0.009163359,-0.0037405177,-0.027824372,-0.027486548,-0.00075807364,0.022912381,0.031792425,0.03588793,-0.01302241,-0.023646012,-0.009247045,0.020821357,-0.00063934166,0.019151416,0.027890956,-0.018455228,0.026984314,-0.025809025,0.0017513885,0.026084414,-0.025728915,0.029813891,-0.033525992,-0.01844342,-0.0038771792,-0.008545916,0.0050506364,-0.020421464,-0.022386523,-0.0040568467,0.028968703,0.022786114,0.020078871
0.771,-0.009273184,-0.007738185,-0.0123497,-0.017372765,-0.025471106,-0.010148405,0.008716708,-0.012751401,-0.0008704561,0.0029828327,-0.014499775,-0.013369436,0.022262912,-0.025743177,0.032323394,0.029654821,-0.005008073,-0.0006579637,0.0028484277,-0.016771393,-0.018694116,-0.010892681,0.003277985,0.021360334,0.027993245,-0.013928607,-0.014266034,-0.0073681558,0.021474427,0.012738973,0.015062036,0.01103942,-0.024041796,0.026621165,-0.01579045,0.007772448,0.022635816,-0.008770125,0.034015935,-0.035710435,0.002363092,-0.010212913,-0.0026049449,0.00033311406,-0.017922966,-0.020893265,0.009297013,0.03212212,0.00581769,0.021738226
0.292,-0.028155804,-0.008195365,0.0023590717,-0.0058492785,-0.0123133,-0.018829389,0.0077194157,-0.017003115,0.015408884,0.008368929,-0.0073825917,0.002975896,0.016307369,-0.0064584925,0.023740064,0.021412943,-0.0092702145,0.0026484954,-0.0186915,-0.020638606,-0.0032617787,-0.0029808974,0.0027731399,0.008284698,0.015411981,-0.00016937265,-0.015134766,0.0057362327,0.013422851,-0.007662017,0.0021315042,0.011031279,-0.0043537808,0.018290687,-0.007887221,-8.075199e-05,0.025709089,-0.014038591,0.0211281,-0.009172759,-0.011365549,-0.0020906988,-0.009839705,-0.0034546705,-0.0119158,-0.02131563,-0.006252189,0.021072613,0.009269278,0.017145252
0.7,-0.019811764,-0.003960279,0.0015826401,-0.016250983,-0.0171127,-0.017489344,0.012858794,-0.027446866,0.013462082,0.007211801,-0.016907347,-0.013754716,0.024803773,-0.013938432,0.030298548,0.025980989,0.0012653302,0.0023872124,-0.0028659464,-0.017167518,-0.026805574,-0.006073314,0.0060854494,0.02247596,0.030377831,-0.012170108,-0.0061555468,0.0025818362,0.017133731,-0.004685017,0.017345835,0.004935191,-0.014529094,0.016159946,-0.021956246,0.0077598267,0.024212116,-0.009023334,0.031110952,-0.024487311,0.004302992,-0.010560554,-0.0046433806,0.007635306,-0.020783652,-0.008360908,0.009888192,0.026669817,-0.0016557655,0.020340282
0.396,-0.020714885,-0.00013614309,0.0016270302,-0.009006433,-0.0196366,-0.011837275,0.006091072,-0.013788738,0.014702178,0.0068922527,-0.017692763,-0.008576953,0.02434126,-0.021276241,0.030201223,0.025741113,-0.0031812415,0.0033266975,-0.001051053,-0.015538553,-0.010012006,-0.002178449,0.0044625155,0.017005848,0.025714273,-0.0025340784,-0.0111736655,-0.0033142816,0.017097283,0.0008510311,0.005233479,0.008386707,-0.014173707,0.023610469,-0.014515129,0.008639573,0.027795196,-0.009159556,0.023611039,-0.024144368,0.0033125659,-0.008761235,-0.0058689453,-0.00051413133,-0.013931408,-0.020555587,0.0036576206,0.023064824,0.0077427034,0.018200308
0.438,-0.033245195,-0.024468841,0.012592771,-0.0017124069,-0.023215516,-0.018330188,-0.006871331,-0.014149705,0.011654204,0.013198989,-0.005972174,-0.0046183434,0.019343972,-0.006096366,0.027339231,0.023163078,-0.016431771,0.01178343,-0.007937341,-0.021341387,-0.020069335,0.0028887796,0.019650465,0.030183975,0.033150192,-0.0021342742,-0.024182012,-0.003940401,0.016904837,0.0023408015,0.009244887,0.02494348,-0.016481059,0.0201952,-0.014684884,0.00040653456,0.03308373,-0.020067843,0.029460503,-0.02661319,-0.016349941,-0.00019247584,-0.006477668,0.0041031577,-0.0166626,-0.011723877,-0.008220294,0.021008266,0.010597618,0.006508687
0.723,-0.03159641,-0.017308544,0.0057841055,-0.011467907,-0.030807322,-0.023302462,0.0072278245,-0.02159237,0.018512828,0.011367177,-0.01082847,-0.012128831,0.025488075,-0.017416572,0.041866474,0.03455849,-0.015669337,0.008739984,-0.0017102644,-0.02523497,-0.028234182,0.00080439437,0.012471159,0.02789143,0.037690785,-0.008243662,-0.020480538,-0.0038488081,0.024354726,0.004979062,0.016553447,0.015459932,-0.021523284,0.026840368,-0.020553736,0.0028171279,0.0369594,-0.021979166,0.03734354,-0.029739108,-0.00974944,-0.005706812,-0.010436269,0.0020775623,-0.022999166,-0.022895187,-0.004381396,0.036226988,0.009267361,0.015189543
0.391,-0.015901497,-0.0019481092,0.015453923,-0.0016761553,-0.012436494,-0.013388594,0.009537813,-0.0043104277,0.00983338,0.014824881,-0.007558738,-0.0074924543,0.021317411,-0.006778235,0.02547334,0.010931505,-0.004200348,-0.0008147307,-0.010203704,-0.011940532,-0.0036482143,-0.0026746332,0.013292444,0.016684093,0.009602651,-0.005012525,-0.012140454,0.006998011,0.009737148,-0.0071137873,0.0053589,0.0058781886,0.0011891281,0.0134890955,-0.008648829,0.005883061,0.02271779,-0.01054222,0.019528838,-0.010530005,-0.008110528,-0.009803817,-0.0044308663,0.0012920389,-0.016053481,-0.010670788,0.004310517,0.016169293,3.156518e-05,0.012325535
0.562,-0.020013375,-0.0071838275,0.0041024587,-0.0098451,-0.019389505,-0.024381177,-0.0009965656,-0.013451815,0.010331976,0.011047947,-0.012952006,-0.0046127704,0.020290693,-0.016863896,0.024680208,0.025167335,-0.0071367645,0.006918877,0.00038409192,-0.011921679,-0.020499239,-0.010676384,0.011094699,0.02460154,0.026039395,-0.00775799,-0.01552586,-0.006977815,0.02260277,0.0008910201,0.012702548,0.013076904,-0.010811085,0.016398277,-0.016877659,0.0065677133,0.030818801,-0.007862347,0.024555316,-0.021860203,-0.007996462,-0.014614701,-0.0063612866,0.00251772,-0.022889588,-0.020030234,0.0066433693,0.02722407,0.000100876205,0.010945489
0.229,-0.023729844,-0.017992305,0.0053894855,0.0010274834,-0.016744178,-0.020085221,0.0004994685,-0.012681191,0.020900715,0.02195485,-0.010652585,-0.011237457,0.014706761,-0.011086749,0.026078444,0.021985665,-0.018941583,0.005577483,-0.009300858,-0.015002193,-0.021398695,-0.0013193599,0.011650252,0.024554089,0.027991293,-0.0058955783,-0.013918118,-0.007591049,0.01617552,-0.005235524,0.011634867,0.02342923,-0.013671547,0.014980868,-0.019504715,-0.0003921492,0.027911866,-0.02026884,0.031609796,-0.025547745,-0.011264586,-0.0048486437,-0.00045902174,0.00089191395,-0.014282907,-0.016604744,-0.0020213977,0.026613036,0.011495964,0.01763118
0.604,-0.004340261,0.005817209,-0.0034720206,-0.0075531635,-0.009795818,-0.010074072,0.008428042,-0.0060704825,0.003859307,-0.005932845,-0.017659364,-0.004645087,0.017705051,-0.0073820734,0.018312965,0.014120894,0.0022195575,-0.0059451563,-0.008379796,0.0010509401,-0.010992591,-0.011872609,-0.00164335,0.0083501,-0.00016339858,-0.0061169066,-0.013312251,0.0012808413,0.008630526,0.0008008347,0.010630143,-0.002510239,-0.007104107,0.017009672,-0.009321621,-0.004133731,0.0041126763,-0.011439077,0.025909448,-0.0058678887,-0.006855344,0.0034591001,-0.0011361905,0.00047700485,-0.02176334,0.010447329,0.0068742773,0.02561924,-0.012350439,0.014056623
0.354,-0.007892372,0.00055399816,-0.0014126915,-0.0041369977,-0.014815741,-0.013014273,0.0073688133,-0.012908709,0.00857534,0.0023861418,-0.0069588786,0.0032018686,0.014143674,-0.0037771203,0.010956651,0.0069985786,-0.0037780006,0.0031940662,-0.02014558,-0.0068728896,-0.0038641861,-0.013783181,0.004109004,0.0057242205,0.0032896886,-0.0024528056,-0.013403254,0.004516178,0.011683273,-0.019297972,0.0008989814,-0.0016508764,-0.0024709345,0.0122353565,-0.0011546621,-7.879721e-05,0.011388098,-0.0043643694,0.009899498,0.0016282622,-0.009250076,0.00252777,-0.0009150732,-0.0005814936,-0.0123893535,-0.014051706,-0.0055494797,0.0148087535,0.0072833677,0.0024977087
0.625,-0.020265354,-0.0088040065,0.008124625,-0.004058173,-0.0036100072,-0.019919258,0.009645305,-0.018097136,0.005272833,0.01576577,-0.013646796,-0.0028410156,0.017059015,-0.00535376,0.020322058,0.007932672,-0.009294918,0.006226645,-0.0089552505,-0.01202636,-0.0040277704,0.0033352163,0.0059715942,0.019740064,0.021468094,-0.01427485,-0.015747173,-0.00037021792,0.0046096123,0.0038489099,0.006153184,0.0048703826,-0.008311018,0.001116101,-0.011570259,0.0016613012,0.024291439,-0.0084026065,0.01775889,-0.01952135,-0.010891823,-0.0012727069,-0.012686262,0.0042676306,-0.005436693,-0.0025655695,0.0045144623,0.026956918,0.003349177,-0.0011506481
